sitename,date,gpp,gpp_unc
FR-Pue,2007-04-28,NA,0.0663065
FR-Pue,2007-04-29,NA,0.0632718
FR-Pue,2007-04-30,5.22013,0.0421157
FR-Pue,2007-05-01,3.89791,0.0359596
FR-Pue,2007-05-02,2.96226,0.0475261
FR-Pue,2007-05-03,1.8405,0.0487987
FR-Pue,2007-05-04,5.09237,0.0319598
FR-Pue,2007-05-05,5.94553,0.0226361
FR-Pue,2007-05-06,6.04497,0.0215723
FR-Pue,2007-05-07,6.27103,0.00977206
FR-Pue,2007-05-08,6.5137,0.0137219
FR-Pue,2007-05-09,5.86929,0.0202075
FR-Pue,2007-05-10,5.81599,0.0459846
FR-Pue,2007-05-11,6.36809,0.0147831
FR-Pue,2007-05-12,6.11767,0.0217101
FR-Pue,2007-05-13,2.1241,0.0116305
FR-Pue,2007-05-14,3.72781,0.00905047
FR-Pue,2007-05-15,7.0921,0.0130176
FR-Pue,2007-05-16,6.52785,0.0253411
FR-Pue,2007-05-17,7.54038,0.00749803
FR-Pue,2007-05-18,6.27381,0.0524481
FR-Pue,2007-05-19,7.20924,0.0462172
FR-Pue,2007-05-20,7.6346,0.025332
FR-Pue,2007-05-21,6.47363,0.0231291
FR-Pue,2007-05-22,NA,0.0434147
FR-Pue,2007-05-23,NA,0.0796472
FR-Pue,2007-05-24,NA,0.0331995
FR-Pue,2007-05-25,NA,0.0303347
FR-Pue,2007-05-26,5.0860900000000004,0.0312668
FR-Pue,2007-05-27,8.2344,0.00849218
FR-Pue,2007-05-28,7.61486,0.0061093
FR-Pue,2007-05-29,7.0103,0.0042556
FR-Pue,2007-05-30,7.66377,0.012262
FR-Pue,2007-05-31,2.26089,0.0162234
FR-Pue,2007-06-01,7.10929,0.0074795
FR-Pue,2007-06-02,7.64738,0.0132212
FR-Pue,2007-06-03,7.52007,0.0646714
FR-Pue,2007-06-04,NA,0.0680581
FR-Pue,2007-06-05,6.64204,0.0321944
FR-Pue,2007-06-06,4.18791,0.0291059
FR-Pue,2007-06-07,6.6798400000000004,0.0411764
FR-Pue,2007-06-08,7.91497,0.039516
FR-Pue,2007-06-09,8.07085,0.0777671
FR-Pue,2007-06-10,8.4193,0.0701318
FR-Pue,2007-06-11,8.75826,0.0955008
FR-Pue,2007-06-12,8.68063,0.125413
FR-Pue,2007-06-13,NA,0.0953118
FR-Pue,2007-06-14,5.62641,0.0550679
FR-Pue,2007-06-15,NA,0.123996
FR-Pue,2007-06-16,NA,0.15235
FR-Pue,2007-06-17,5.29714,0.106459
FR-Pue,2007-06-18,6.09397,0.104533
FR-Pue,2007-06-19,NA,0.103691
FR-Pue,2007-06-20,NA,0.0821808
FR-Pue,2007-06-21,NA,0.0516133
FR-Pue,2007-06-22,NA,0.0371342
FR-Pue,2007-06-23,8.86851,0.0273317
FR-Pue,2007-06-24,8.58793,0.055112800000000003
FR-Pue,2007-06-25,6.37862,0.0344465
FR-Pue,2007-06-26,8.28984,0.0216833
FR-Pue,2007-06-27,8.61012,0.0240876
FR-Pue,2007-06-28,8.06712,0.0190413
FR-Pue,2007-06-29,7.99463,0.0343686
FR-Pue,2007-06-30,7.99501,0.0440226
FR-Pue,2007-07-01,3.36234,0.0257367
FR-Pue,2007-07-02,NA,0.0116606
FR-Pue,2007-07-03,7.86445,0.085877
FR-Pue,2007-07-04,7.7426,0.0103603
FR-Pue,2007-07-05,7.30887,0.0065643
FR-Pue,2007-07-06,6.92215,0.0273781
FR-Pue,2007-07-07,6.30612,0.0647759
FR-Pue,2007-07-08,7.35325,0.0619885
FR-Pue,2007-07-09,6.55635,0.0111753
FR-Pue,2007-07-10,7.12525,0.0197756
FR-Pue,2007-07-11,7.07275,0.015688
FR-Pue,2007-07-12,5.48462,0.0883617
FR-Pue,2007-07-13,5.83853,0.0508695
FR-Pue,2007-07-14,NA,0.0628262
FR-Pue,2007-07-15,NA,0.0448469
FR-Pue,2007-07-16,NA,0.0469023
FR-Pue,2007-07-17,4.61546,0.0476268
FR-Pue,2007-07-18,4.85632,0.0678736
FR-Pue,2007-07-19,5.87819,0.0414719
FR-Pue,2007-07-20,5.98782,0.0432667
FR-Pue,2007-07-21,6.17874,0.0222842
FR-Pue,2007-07-22,5.63777,0.0172195
FR-Pue,2007-07-23,3.07156,0.0284981
FR-Pue,2007-07-24,5.23838,0.0140269
FR-Pue,2007-07-25,4.02834,0.0163886
FR-Pue,2007-07-26,3.44597,0.0166897
FR-Pue,2007-07-27,3.06345,0.0258099
FR-Pue,2007-07-28,3.67014,0.00761286
FR-Pue,2007-07-29,3.67091,0.00941646
FR-Pue,2007-07-30,3.90641,0.00725863
FR-Pue,2007-07-31,3.28566,0.0226965
FR-Pue,2007-08-01,3.80428,0.0122632
FR-Pue,2007-08-02,NA,0.0153664
FR-Pue,2007-08-03,3.11762,0.00648597
FR-Pue,2007-08-04,3.34967,0.0124764
FR-Pue,2007-08-05,NA,0.0104485
FR-Pue,2007-08-06,NA,0.0294976
FR-Pue,2007-08-07,4.34969,0.0176759
FR-Pue,2007-08-08,3.29104,0.00489142
FR-Pue,2007-08-09,3.4305,0.00259918
FR-Pue,2007-08-10,3.06037,0.012917
FR-Pue,2007-08-11,2.71711,0.0251043
FR-Pue,2007-08-12,3.17181,0.0163311
FR-Pue,2007-08-13,2.39157,0.0478768
FR-Pue,2007-08-14,2.74028,0.0431107
FR-Pue,2007-08-15,2.18382,0.0426333
FR-Pue,2007-08-16,2.99735,0.00835218
FR-Pue,2007-08-17,2.73079,0.0174134
FR-Pue,2007-08-18,2.75831,0.0222455
FR-Pue,2007-08-19,3.37932,0.00888726
FR-Pue,2007-08-20,3.56075,0.021921
FR-Pue,2007-08-21,3.12189,0.0194795
FR-Pue,2007-08-22,3.6654,0.0414216
FR-Pue,2007-08-23,4.35158,0.0383103
FR-Pue,2007-08-24,3.97715,0.0444228
FR-Pue,2007-08-25,3.23593,0.032851
FR-Pue,2007-08-26,2.3448,0.0976956
FR-Pue,2007-08-27,2.19024,0.0909612
FR-Pue,2007-08-28,1.93545,0.0468094
FR-Pue,2007-08-29,1.84517,0.0476193
FR-Pue,2007-08-30,3.23905,0.00873848
FR-Pue,2007-08-31,2.03089,0.00364006
FR-Pue,2007-09-01,1.62426,0.0094693
FR-Pue,2007-09-02,1.68968,0.0141239
FR-Pue,2007-09-03,1.47329,0.00407231
FR-Pue,2007-09-04,1.66638,0.00705259
FR-Pue,2007-09-05,1.40177,0.00649013
FR-Pue,2007-09-06,1.32143,0.00380923
FR-Pue,2007-09-07,1.10019,0.00810347
FR-Pue,2007-09-08,1.19687,0.0160908
FR-Pue,2007-09-09,1.27155,0.0176121
FR-Pue,2007-09-10,1.25083,0.0173315
FR-Pue,2007-09-11,1.42252,0.0188281
FR-Pue,2007-09-12,1.2543,0.0387331
FR-Pue,2007-09-13,1.64553,0.0282465
FR-Pue,2007-09-14,NA,0.0770106
FR-Pue,2007-09-15,NA,0.0549216
FR-Pue,2007-09-16,2.54715,0.0753182
FR-Pue,2007-09-17,NA,0.0795976
FR-Pue,2007-09-18,2.50554,0.0753603
FR-Pue,2007-09-19,3.5164,0.0571068
FR-Pue,2007-09-20,4.23356,0.0289005
FR-Pue,2007-09-21,4.31198,0.0346269
FR-Pue,2007-09-22,3.19251,0.0565701
FR-Pue,2007-09-23,5.03255,0.0541265
FR-Pue,2007-09-24,4.66283,0.0651435
FR-Pue,2007-09-25,4.69011,0.0175068
FR-Pue,2007-09-26,4.9562,0.00965158
FR-Pue,2007-09-27,4.05522,0.0203689
FR-Pue,2007-09-28,5.88241,0.0236212
FR-Pue,2007-09-29,4.3272,0.0343245
FR-Pue,2007-09-30,0.558292,0.0380581
FR-Pue,2007-10-01,NA,0.0598145
FR-Pue,2007-10-02,4.96518,0.0469181
FR-Pue,2007-10-03,3.35874,0.018042
FR-Pue,2007-10-04,3.12892,0.0292451
FR-Pue,2007-10-05,0.653867,0.0436297
FR-Pue,2007-10-06,4.78008,0.0197409
FR-Pue,2007-10-07,5.44471,0.0332417
FR-Pue,2007-10-08,5.29522,0.0122757
FR-Pue,2007-10-09,5.41489,0.0140667
FR-Pue,2007-10-10,1.03165,0.0616262
FR-Pue,2007-10-11,4.6941,0.0252728
FR-Pue,2007-10-12,NA,0.0557809
FR-Pue,2007-10-13,NA,0.0322801
FR-Pue,2007-10-14,NA,0.0617496
FR-Pue,2007-10-15,NA,0.0609354
FR-Pue,2007-10-16,NA,0.0973128
FR-Pue,2007-10-17,0.830134,0.0859978
FR-Pue,2007-10-18,4.43914,0.0328344
FR-Pue,2007-10-19,4.39937,0.039163
FR-Pue,2007-10-20,4.27291,0.0430874
FR-Pue,2007-10-21,4.17914,0.0404488
FR-Pue,2007-10-22,4.29094,0.0405158
FR-Pue,2007-10-23,3.76227,0.0301187
FR-Pue,2007-10-24,3.31008,0.0263983
FR-Pue,2007-10-25,3.17123,0.0319924
FR-Pue,2007-10-26,1.02879,0.0230051
FR-Pue,2007-10-27,3.87072,0.014858
FR-Pue,2007-10-28,3.54159,0.0200582
FR-Pue,2007-10-29,3.59424,0.0274007
FR-Pue,2007-10-30,3.42305,0.0066784
FR-Pue,2007-10-31,4.07945,0.0361078
FR-Pue,2007-11-01,4.00488,0.0343041
FR-Pue,2007-11-02,3.9283,0.0251978
FR-Pue,2007-11-03,3.81632,0.0203479
FR-Pue,2007-11-04,3.8737,0.00689826
FR-Pue,2007-11-05,4.09881,0.0067487
FR-Pue,2007-11-06,4.25023,0.0137621
FR-Pue,2007-11-07,3.59565,0.00780757
FR-Pue,2007-11-08,3.60958,0.0156652
FR-Pue,2007-11-09,3.58571,0.00368147
FR-Pue,2007-11-10,2.92536,0.00212291
FR-Pue,2007-11-11,3.65733,0.00317976
FR-Pue,2007-11-12,3.58288,0.014621
FR-Pue,2007-11-13,3.00586,0.00627279
FR-Pue,2007-11-14,2.78327,0.00292384
FR-Pue,2007-11-15,NA,0.0314697
FR-Pue,2007-11-16,1.98007,0.0157915
FR-Pue,2007-11-17,2.25089,0.0181969
FR-Pue,2007-11-18,2.16304,0.0173528
FR-Pue,2007-11-19,0.224113,0.0226473
FR-Pue,2007-11-20,0.286904,0.00463304
FR-Pue,2007-11-21,-0.232303,0.00724234
FR-Pue,2007-11-22,0.39935,0.00644351
FR-Pue,2007-11-23,2.90063,0.00554469
FR-Pue,2007-11-24,3.80829,0.0441484
FR-Pue,2007-11-25,2.72735,0.00615139
FR-Pue,2007-11-26,2.81974,0.00299596
FR-Pue,2007-11-27,2.84865,0.0135544
FR-Pue,2007-11-28,NA,0.0156552
FR-Pue,2007-11-29,2.70223,0.0157323
FR-Pue,2007-11-30,2.68233,0.00845315
FR-Pue,2007-12-01,2.71007,0.00821325
FR-Pue,2007-12-02,2.83541,0.0121907
FR-Pue,2007-12-03,2.62038,0.00592225
FR-Pue,2007-12-04,2.68304,0.00282907
FR-Pue,2007-12-05,2.77036,0.00332517
FR-Pue,2007-12-06,2.77961,0.00953817
FR-Pue,2007-12-07,1.42411,0.00345285
FR-Pue,2007-12-08,2.18601,0.00637202
FR-Pue,2007-12-09,1.96228,0.0045813
FR-Pue,2007-12-10,2.35271,0.00255505
FR-Pue,2007-12-11,2.03203,0.00133557
FR-Pue,2007-12-12,2.26162,0.0144259
FR-Pue,2007-12-13,1.99939,0.0201382
FR-Pue,2007-12-14,2.13643,0.0145761
FR-Pue,2007-12-15,0.905294,0.0322012
FR-Pue,2007-12-16,1.60339,0.0323185
FR-Pue,2007-12-17,1.79321,0.0249695
FR-Pue,2007-12-18,2.03328,0.0281435
FR-Pue,2007-12-19,1.77786,0.0528542
FR-Pue,2007-12-20,1.71066,0.0351029
FR-Pue,2007-12-21,2.0742,0.0479261
FR-Pue,2007-12-22,0.777419,0.0347956
FR-Pue,2007-12-23,1.78774,0.0212314
FR-Pue,2007-12-24,2.23487,0.0264547
FR-Pue,2007-12-25,NA,0.0227971
FR-Pue,2007-12-26,2.1953,0.0244117
FR-Pue,2007-12-27,2.03979,0.0243966
FR-Pue,2007-12-28,NA,0.019608
FR-Pue,2007-12-29,NA,0.0239392
FR-Pue,2007-12-30,1.76511,0.00548117
FR-Pue,2007-12-31,1.66956,0.0110046
FR-Pue,2008-01-01,1.6642,0.0071473
FR-Pue,2008-01-02,0.609891,0.0199513
FR-Pue,2008-01-03,0.26896,0.0116681
FR-Pue,2008-01-04,0.419906,0.0147262
FR-Pue,2008-01-05,0.348044,0.00667047
FR-Pue,2008-01-06,1.5062,0.00698533
FR-Pue,2008-01-07,2.46725,0.0186157
FR-Pue,2008-01-08,2.81808,0.0422787
FR-Pue,2008-01-09,1.29666,0.0120813
FR-Pue,2008-01-10,0.738886,0.0144455
FR-Pue,2008-01-11,1.36608,0.00987112
FR-Pue,2008-01-12,2.5645,0.00805015
FR-Pue,2008-01-13,2.36538,0.014906
FR-Pue,2008-01-14,0.649833,0.0072763
FR-Pue,2008-01-15,1.44082,0.0187846
FR-Pue,2008-01-16,2.09572,0.0145205
FR-Pue,2008-01-17,2.062,0.0252967
FR-Pue,2008-01-18,3.15505,0.029082
FR-Pue,2008-01-19,2.75587,0.02957
FR-Pue,2008-01-20,NA,0.0106807
FR-Pue,2008-01-21,NA,0.015123
FR-Pue,2008-01-22,1.82956,0.00643134
FR-Pue,2008-01-23,2.85391,0.0228098
FR-Pue,2008-01-24,2.59914,0.0168707
FR-Pue,2008-01-25,2.30137,0.0151143
FR-Pue,2008-01-26,2.53943,0.011904
FR-Pue,2008-01-27,2.59956,0.0109371
FR-Pue,2008-01-28,2.71963,0.00945928
FR-Pue,2008-01-29,0.879881,0.0186555
FR-Pue,2008-01-30,2.58647,0.0276662
FR-Pue,2008-01-31,2.65357,0.0101978
FR-Pue,2008-02-01,2.90739,0.0792437
FR-Pue,2008-02-02,2.53007,0.00767496
FR-Pue,2008-02-03,NA,0.0273295
FR-Pue,2008-02-04,2.45936,0.0241292
FR-Pue,2008-02-05,3.58056,0.0509943
FR-Pue,2008-02-06,3.05734,0.019604
FR-Pue,2008-02-07,3.21775,0.0233763
FR-Pue,2008-02-08,3.00221,0.0222141
FR-Pue,2008-02-09,2.9956,0.0481636
FR-Pue,2008-02-10,3.45349,0.0513884
FR-Pue,2008-02-11,3.46654,0.0458763
FR-Pue,2008-02-12,NA,0.0244395
FR-Pue,2008-02-13,NA,0.0517271
FR-Pue,2008-02-14,NA,0.0408345
FR-Pue,2008-02-15,3.3611,0.0284219
FR-Pue,2008-02-16,3.46193,0.0570376
FR-Pue,2008-02-17,1.77712,0.0346298
FR-Pue,2008-02-18,1.33713,0.0412801
FR-Pue,2008-02-19,0.726862,0.0309021
FR-Pue,2008-02-20,0.625106,0.0324389
FR-Pue,2008-02-21,3.44557,0.0317048
FR-Pue,2008-02-22,4.1185,0.0306925
FR-Pue,2008-02-23,4.43107,0.0274345
FR-Pue,2008-02-24,0.908372,0.02659
FR-Pue,2008-02-25,0.597411,0.0632241
FR-Pue,2008-02-26,2.35877,0.0515204
FR-Pue,2008-02-27,4.52145,0.0482751
FR-Pue,2008-02-28,3.77052,0.0414368
FR-Pue,2008-03-01,2.60954,0.00756746
FR-Pue,2008-03-02,4.23489,0.0196805
FR-Pue,2008-03-03,3.78813,0.0104253
FR-Pue,2008-03-04,3.27529,0.00269249
FR-Pue,2008-03-05,2.49447,0.00346326
FR-Pue,2008-03-06,2.71642,0.0026357
FR-Pue,2008-03-07,3.16125,6.70178e-4
FR-Pue,2008-03-08,3.51723,0.0071993
FR-Pue,2008-03-09,2.09282,0.00847323
FR-Pue,2008-03-10,3.07758,0.0559462
FR-Pue,2008-03-11,3.11919,0.0274824
FR-Pue,2008-03-12,3.51605,0.0129803
FR-Pue,2008-03-13,4.61086,0.00789078
FR-Pue,2008-03-14,4.50136,0.0110151
FR-Pue,2008-03-15,1.29758,0.041495
FR-Pue,2008-03-16,4.19575,0.00935707
FR-Pue,2008-03-17,4.61297,0.0275435
FR-Pue,2008-03-18,4.42977,0.0221216
FR-Pue,2008-03-19,4.27584,0.014547
FR-Pue,2008-03-20,4.34639,0.00839984
FR-Pue,2008-03-21,3.01533,0.00368783
FR-Pue,2008-03-22,4.31861,0.0477267
FR-Pue,2008-03-23,3.50464,0.0214702
FR-Pue,2008-03-24,4.01882,0.00496838
FR-Pue,2008-03-25,4.05439,0.00377824
FR-Pue,2008-03-26,4.11435,0.0339074
FR-Pue,2008-03-27,4.79006,0.0265043
FR-Pue,2008-03-28,4.59188,0.0304616
FR-Pue,2008-03-29,4.49483,0.00829112
FR-Pue,2008-03-30,0.801233,0.014868
FR-Pue,2008-03-31,5.09658,0.00888891
FR-Pue,2008-04-01,4.08185,0.0051381
FR-Pue,2008-04-02,NA,0.00880093
FR-Pue,2008-04-03,NA,0.00397739
FR-Pue,2008-04-04,4.75489,0.0165205
FR-Pue,2008-04-05,4.72007,0.0113745
FR-Pue,2008-04-06,4.61211,0.0197575
FR-Pue,2008-04-07,4.68606,0.0165955
FR-Pue,2008-04-08,1.74261,0.0141001
FR-Pue,2008-04-09,2.83423,0.0223918
FR-Pue,2008-04-10,2.22415,0.0415311
FR-Pue,2008-04-11,2.93008,0.0163152
FR-Pue,2008-04-12,5.28366,0.00993641
FR-Pue,2008-04-13,5.94784,0.0331005
FR-Pue,2008-04-14,4.7158,0.0168217
FR-Pue,2008-04-15,5.03173,0.014681
FR-Pue,2008-04-16,5.84013,0.0824078
FR-Pue,2008-04-17,0.910339,0.01125
FR-Pue,2008-04-18,1.77048,0.0186432
FR-Pue,2008-04-19,5.08659,0.0356204
FR-Pue,2008-04-20,0.840438,0.00370647
FR-Pue,2008-04-21,5.18092,0.0267862
FR-Pue,2008-04-22,4.22841,0.00994779
FR-Pue,2008-04-23,4.66263,0.0143379
FR-Pue,2008-04-24,4.95995,0.0205155
FR-Pue,2008-04-25,5.70001,0.0301206
FR-Pue,2008-04-26,5.04392,0.0494101
FR-Pue,2008-04-27,6.17241,0.0580982
FR-Pue,2008-04-28,1.65182,0.0408352
FR-Pue,2008-04-29,5.91145,0.053376
FR-Pue,2008-04-30,5.57105,0.0451523
FR-Pue,2008-05-01,NA,0.0395012
FR-Pue,2008-05-02,NA,0.0616926
FR-Pue,2008-05-03,NA,0.0803917
FR-Pue,2008-05-04,NA,0.0724199
FR-Pue,2008-05-05,5.99511,0.0547426
FR-Pue,2008-05-06,4.96408,0.0990429
FR-Pue,2008-05-07,NA,0.0291453
FR-Pue,2008-05-08,NA,0.0439029
FR-Pue,2008-05-09,NA,0.0586347
FR-Pue,2008-05-10,NA,0.0839741
FR-Pue,2008-05-11,6.99648,0.0809511
FR-Pue,2008-05-12,5.55485,0.057485
FR-Pue,2008-05-13,6.64832,0.0526255
FR-Pue,2008-05-14,7.0648,0.052881
FR-Pue,2008-05-15,3.14041,0.0253477
FR-Pue,2008-05-16,3.97645,0.0220735
FR-Pue,2008-05-17,5.27952,0.0373754
FR-Pue,2008-05-18,5.90629,0.0671989
FR-Pue,2008-05-19,5.68085,0.0343756
FR-Pue,2008-05-20,6.57454,0.0209923
FR-Pue,2008-05-21,6.19756,0.0189325
FR-Pue,2008-05-22,6.04574,0.0272694
FR-Pue,2008-05-23,6.1484,0.0509306
FR-Pue,2008-05-24,2.52816,0.0548846
FR-Pue,2008-05-25,1.7344,0.0301407
FR-Pue,2008-05-26,1.50945,0.0562947
FR-Pue,2008-05-27,1.39967,0.031484
FR-Pue,2008-05-28,6.436,0.0236396
FR-Pue,2008-05-29,5.66068,0.0273506
FR-Pue,2008-05-30,5.77928,0.0405425
FR-Pue,2008-05-31,4.68029,0.035688
FR-Pue,2008-06-01,NA,0.0238593
FR-Pue,2008-06-02,6.40276,0.0521219
FR-Pue,2008-06-03,6.98962,0.0222771
FR-Pue,2008-06-04,6.0515,0.0116633
FR-Pue,2008-06-05,6.89031,0.0057996
FR-Pue,2008-06-06,NA,0.0229084
FR-Pue,2008-06-07,6.63714,0.0249023
FR-Pue,2008-06-08,6.29495,0.0163343
FR-Pue,2008-06-09,6.47797,0.0471883
FR-Pue,2008-06-10,7.14303,0.028813
FR-Pue,2008-06-11,5.69861,0.0187743
FR-Pue,2008-06-12,NA,0.0140151
FR-Pue,2008-06-13,NA,0.0163334
FR-Pue,2008-06-14,NA,0.0105516
FR-Pue,2008-06-15,5.18322,0.0302575
FR-Pue,2008-06-16,1.70828,0.0590433
FR-Pue,2008-06-17,NA,0.0408363
FR-Pue,2008-06-18,NA,0.0432296
FR-Pue,2008-06-19,NA,0.0389072
FR-Pue,2008-06-20,NA,0.0433949
FR-Pue,2008-06-21,NA,0.0354556
FR-Pue,2008-06-22,7.80057,0.0452833
FR-Pue,2008-06-23,7.95017,0.039457
FR-Pue,2008-06-24,8.53923,0.106721
FR-Pue,2008-06-25,NA,0.0315371
FR-Pue,2008-06-26,7.3921,0.0821249
FR-Pue,2008-06-27,7.25222,0.0204722
FR-Pue,2008-06-28,NA,0.043543
FR-Pue,2008-06-29,7.25909,0.0446536
FR-Pue,2008-06-30,NA,0.0504443
FR-Pue,2008-07-01,NA,0.0651958
FR-Pue,2008-07-02,8.04315,0.0688395
FR-Pue,2008-07-03,7.10863,0.0494211
FR-Pue,2008-07-04,6.95659,0.0508649
FR-Pue,2008-07-05,6.10289,0.0461346
FR-Pue,2008-07-06,6.39894,0.0403805
FR-Pue,2008-07-07,NA,0.0418988
FR-Pue,2008-07-08,6.81914,0.0172967
FR-Pue,2008-07-09,6.18562,0.0139122
FR-Pue,2008-07-10,6.39267,0.035028
FR-Pue,2008-07-11,NA,0.0733289
FR-Pue,2008-07-12,4.8244,0.0216593
FR-Pue,2008-07-13,6.49778,0.0118381
FR-Pue,2008-07-14,6.77377,0.00773022
FR-Pue,2008-07-15,6.22658,0.0206762
FR-Pue,2008-07-16,6.39961,0.0230717
FR-Pue,2008-07-17,6.22063,0.0353016
FR-Pue,2008-07-18,5.90548,0.0269454
FR-Pue,2008-07-19,5.06443,0.0196766
